,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1197,1,Now  :),48,69,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,66732d527d5498ab1d83e40dad169bed,0,"Date found: Wednesday, 24 March Time: 6.00 pm Breed: American Cocker Spaniel Sex: Bitch Age: Judging by her teeth, 3-5 years old. Place Found: Bandar Sungai Long Characteristics: Brown, short furred, had a flea collar and choke chain around her. No visible disease, just starved. Had her frontline-d today. Groomed, and checked by the vet. Free from any visible diseases except for a mild skin condition and severely underfed. Have checked with Vets and pet stores around the area but have failed to find a match. After just one day, she is regaining her appetite and is doing well. Potty trained, and would only do her business outside. Unfortunately I cannot keep her, she is currently boarding at the kind-hearted groomers till today for free. If by today there are no fosterers or adopters, she will be sent to SPCA :( I have tried posting this in numerous sites, but sadly have gotten no results. I'd decided to name her ""megan"" for now. Megan is obedient and caring, well tempered and perfect for a small family. For more info check out: If you are interested please CALL ME IMMEDIATELY at. UPDATE: Due to the numerous amounts of calls regarding breeding Megan. I shall have two conditions for adoption. 1. Megan MUST be spayed. Spaying costs are to be shared equally. 2. I get to check on Megan at least twice a year (for the sake of her well-being).",f410b0841,4.0
1198,1,Looking Newborn Puppy For Adoption,2,0,205,2,2,5,7,1,1,2,2,2,1,1,1,41336,5232bdd1444960a257ccec9a41404320,0,"I want to adopt a newborn puppy Prefer small breed,mix breed Mongreal also can Prefere female puppy If u dun have time to takecare them,can give me Im a dog lover Can sms/ call me Jb area.. Jb area",0327b8e94,0.0
1199,2,SPeedy,6,292,285,1,2,7,0,2,3,2,2,2,1,1,0,41326,ac9fd5e684cd63b6cd3c31d7662bdb43,0,taken back by aunt,6102346ee,1.0
1200,2,,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"Hi, I've rescued this kitten from our nearby market. Please help to adopt! Location at Taman Molek, JB. E-mail me for more info and contact details. Thanks!",7caa6d216,4.0
1201,2,,6,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41326,e9e74224a65766b27e5956df6ca41c4a,0,- potty trained - tamed - skittish - adaptable to new surroundings/people,9466aa6bc,1.0
1202,1,Chloe,15,147,0,2,7,0,0,1,2,1,1,1,1,1,0,41326,9acf936409e198ad07590fde0c77365e,0,Chloe is a Maltese with white fur. She loves to play and relatively active. Good with children. She knows how to poop and pee in her tray lined with newspaper. Her previous owner has migrated. She is looking for a new home and family who will love her and take good care of her.,230d5d85c,2.0
1203,2,Lucy,12,300,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,7d33b302d2e527066ba5aea646d1e871,0,very active and dont like to stay alone,b2b5ee33a,3.0
1204,2,Sailor,5,299,0,2,1,6,7,1,1,3,3,3,1,1,0,41401,430fc4fbd611aeaef17439a92c87f75c,0,"I rescued this cat around my house 1 month ago. Since my family has cat Allergy, I am looking for foster parent.",fb9b44c0c,1.0
1205,1,Puppies (2),2,307,0,2,1,2,5,2,1,2,2,2,1,2,0,41326,db784cbcf321e1d8856b312638b94113,0,these puppies are for adoption! Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,dfa39b9f1,2.0
1206,2,Mo-Joe,1,218,218,1,2,7,0,3,3,2,2,2,1,1,25,41326,35ca0af7f781e96744e8371c35b07944,0,"Mo-joe is adopted and is in good hand with sofia..im proud of him in any where coz even he so cute and adorable, he is the most behave kitten i have..the cutest among all..Mummy wish u all the best in your life baby..of coz u not going to be a lawyer or something.. :) but mummy hope you will grow up as a good gentlemen..love ya.",699a81c51,3.0
1207,1,Twinkle,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Little Twinkle was found under a vehicle with her mum. Other days in the drain. The other siblings has been rushed away in the drain or killed by accident. We have no choice but to take her in hopefully be able to find her a good home. She is very alert and i believe she can be a good companion as well as a guard dog. Since she has been on mothers milk, she has good immune system and we have let the vet check her and her health condition is good. If you think you can give her a loving home. Please do not hesitate to contact me (Sandy) at or email :",10e27da02,5.0
1208,2,Lucky,36,299,0,2,1,3,7,2,1,1,1,1,1,3,0,41401,4f7b591fb04c1ee856472ca07e1dcbcf,0,"Lucky is the youngest out of the 3 cats. Shes from Malaysia and she is just too cute. Shes very shy and a bit scared and she loves her brother and sister sooo much and depends on them alot. Once she is comfortable with you she will come and sit with you. You must be quite gentle with her, not like the other two.",5742d498f,4.0
1209,1,Labrador Found In SS26,60,141,0,2,3,4,0,3,1,3,3,3,1,1,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"Is this your dog? Found at SS Taman Mayang Jaya on Thursday night, May 15. Had been seeking shelter at the Lily & Rose Apartment guard house for 3-4 days. Please share to help find her owner.",2de32b48a,2.0
1210,2,å°è²,15,266,0,1,4,7,0,3,1,1,1,1,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"**Urgent!!! Cute Kitty looking for forever home! . Please help to share this urgently. Interested parties, please contact me at. KL Area.",4450245b0,2.0
1211,1,Ah Pui -,4,103,213,1,1,2,0,3,2,3,3,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,This is Ah Pui he is 4 months and looking for a loving home. He has been thrown out twice by heartless owners... can you believe it?? I mean look at him he's gorgeous! Looks like some German Shepherd mix perhaps. He's probably going to be quite big. Please be a kind person and keep him furever no matter what and you will be blessed with a furever love.,34b96cf6a,2.0
1212,1,Rosie & Rose,2,307,0,2,1,7,0,2,2,2,2,2,1,2,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"[Appeal from Phoebe] I am seeking your help in housing two female puppies that are abandoned on purpose at Japanese Garden, in GreenLane. They are about 1 to 2 months old. They take refuge in MPPP storeroom at the garden next to the community hall. One of them was spanked by someone according to a resident in the neighborhood. Sometimes, they take refuge in a drain hole in the pavement for fear of certain people. Now the Head of MPPP threatened he would rang the dog catchers here to remove the 2 puppies. My biggest fear is the rest of the strays will be caught and killed as well. I knew of this because I feed some strays (some with and some without license) in the area. I afraid these two puppies will be in danger as no one is willing to look after them let alone adopt them. Many vehicles pass by that street daily. I couldn't take the puppies as I live in a flat. Please help. __________________________________ Fosterer(s) or Adopter(s) urgently required to help these 2 lil' angels whose lives might be at stake. Neighbors and visitors to the park are complaining and its just a matter of time before MPPP come for this 2 sisters. As SOS has no shelter and all our rescuers' houses are loaded with rescued animals, we seek the public's help into helping out in fostering. If you can temporary/permanently take them in, please contact Phoebe at.",eb1f799df,3.0
1213,1,Unknown,24,307,0,2,5,0,0,2,3,3,3,3,1,1,0,41336,66398324065e920d77ad0c3bc8e6ebeb,0,She was found at Taman Molek on 30th April ard 2pm. She looks beautiful and clean. Doggy's owner kindly contact me as soon as possible if you saw my post.,15e5b0e7d,1.0
1214,1,Rocco,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,68c37b71d4834d15595a80b0a9c1d29e,0,"Rocco's life started out a little rocky. He was born on the street at the edge of Kota Damansara Community Forest. Fortunately, he got lucky and he and his four siblings were rescued together with his mother and have been cared for since he was just 3 weeks. Growing up with all the creature comforts you would hope for, he is a happy, active, well-adjusted and handsome young pup. At just two months, he is the right age to bond with a new family!",692bde33a,1.0
1215,2,Benny,7,266,266,2,1,6,0,2,1,1,1,2,1,1,0,41326,afd29fcaf7533852bd7c8b3599e6744a,0,Benny is about 7 months old. A healthy domestic short hair cat. The eldest from a litter of two.,e639b8dcc,2.0
1216,2,Close  - All,2,266,266,3,1,6,7,2,2,2,2,2,1,5,0,41326,4b07e807c87f0466fa38eb20e03fd384,0,"Abandoned kittens for adoption. to view/adopt please go to/contact :- Klinik Veterinar Mayo No11A, Jalan USJ 10/1G, UEP Subang Jaya, Selangor. Tel: (Look for ms Rani)",5c2fdb3cd,10.0
1217,1,Lisa,14,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,4febe8633b335c2f3ee6ecedae4513e3,0,Adopeted by Mr Lee and family from Selayang. Thanks Mr Lee.,cdb4a7a7d,1.0
1218,1,Bear Bear~~,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,90b7b4276ca4394f6d471307ca9c2765,0,"These 2 puppies were found whn i went to 开心敬老院 at Kepala Batas Sungai Petani today. i was told that they were being abandoned by someone heartless at the oil palm plantation beside the old folks house. luckily they are being feed by the people there. They are so friendly and cute! they like to play around and lick ur finger! they seriously need a home....Since I am unable take care all of them, I hope to find a pet lover who willing to give them a warm home...please consider to adopt if u are thinking of buying a pet from pet shop! give lives a chance!!! ur helps and loves mean a lot to thm!",2c281057a,5.0
1219,2,Midot And Spotty,3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41326,35cf9c3e7697cb18c16d8da677b86574,0,"Midot is a shortcut for mini dotty.. got the name coz he is exactly like his mother named dotty.. got 2 black dots on his right side like a 'pig nose' hehe.. my friend asked me to name him 'lil piggy' but i think midot is bettter ;) he is very playful and active.. kinda small but eat a lot.. he likes to eat ayam especially d tulang.. Spotty is a very manja kitten... once u rub him, he will fall asleep.. quite big compared to midot.. got a big belly ;) playful and friendly.. also like to eat ayam and d tulang..always rebut wit midot for d tulang ayam haha.. Both are male and potty trained... born on 29th feb... act it is hard for me to give them away since they are so manje and a very good kitten but my mom bising already coz currently there are 5 cats including them.. huhuhu :( i hope whoever want to adopt them will LOVE!!! them and take a good care of them..",fd8bb16c6,23.0
1220,2,Cole,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,dd5466a2f993d1346188fe1f8afa262e,0,Cat for adoption,c4d225c88,4.0
1221,1,NiNi,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,ef061e67977f5a0907c5467372e6c7b1,0,"NiNi was found along the roadside. At that moment, it was half dead and only 2 weeks puppy. I took it back without thinking much. I just wanna it to live longer.",b4aa0c3ce,1.0
1222,1,Nico,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"nico, the only princess among the 6 siblings, a lovely girl, he is now living at the fosterer home along with another 5 of her siblings and mama. pls contact  or brandee  brandee for further details of Eecho boy, he is really to go for his forever home now! Terms and conditions for adopting, 1) there is no adoption fees needed to pay, however rm 50 will be collected for Nico 1st vaccination and deworm bill. 2) adopter must agree to complete Nico 2nd and 3rd vaccination on the following months as well as neutering Nico on his 6th month old, RM neutering fees will be collected in advance on the day adopter bringing Nico girl home.",1d777bbcd,11.0
1223,2,Yelo And Doty,1,266,0,2,1,4,7,1,1,2,2,2,1,2,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Stray Cat gave birth in the backyard of my friend's house during CNY. They are tiny, gentle and adorable, can eat wet food already.",721017d68,3.0
1224,1,Silky,4,307,307,2,2,0,0,3,1,1,1,2,1,1,0,41326,f00c605503e1ac125c8fff290d3a2c7a,0,Silky looking for her forever home Adopt her today WhatsApp only at :,8a6f301fa,1.0
1225,1,Nancy,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"A cute puppy for adoption. Very playful, and super cute. Adopter must do vaccination and spaying when she's ready.",d672df50c,5.0
1226,1,,1,307,0,1,2,0,0,1,1,3,3,3,1,4,0,41326,c3a70e5d08a8e9501bed617e072b2961,0,"Hi there, I found 4 little pups abandoned in the park and I took them in for the night. They are brown in colour, all males, super cute 2-3 week old pups that are young enough to be easily trained. They need a loving home. I have limited means so cannot keep them. Please help me find them a home?",60786724b,1.0
1227,1,Panda,3,307,0,2,1,5,0,2,2,2,1,2,1,1,0,41326,1926faf8af9027a904fb02f40f2da303,0,"Panda lives in a nursery and koi farm area where food is scarce. She is living with her sis together with the 4 others adult dogs by the roadside, taking shelter under the lorries parking nearby. I m looking for a kind soul who willing to provide her love and shelter. I will help to de-flea and de-tick and give her 1st vaccination at no cost once serious adopter identified",434a2904c,5.0
1228,1,Tarzan,2,307,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy is a survivor from a mama dog diagnosed with TVT. The mama dog, a stray from the streets was found to be pregnant and at the same time suffering with TVT. Managing the TVT disease and at the same time safeguarding the lives of the babies prove to be one challenging task. Thanks to the expertise of the vet, the puppy stays tough and strong...surviving through the ordeal. Having to go through such big hurdle at this young age makes him deserves a better loving home more than anything else. If you can help give Tarzan a forever loving home, please contact. Location: Bukit Mertajam, Penang",220d4394a,2.0
1229,2,Matisse,8,266,0,1,2,3,7,2,1,3,2,2,1,1,0,41401,9cc672b896fbbb966d61e0889d57fcdb,0,"He was abandoned in a box together with 9 other cats. He is clean,loving,affectionate,quiet and very used to humans.",27b1bdd40,3.0
